col1,col2,col3
1.7164898541826534,2.2606107308929047,1.9958076730590362
1.109786078682219,1.2525441803660757,1.0780286672127941
2.9874421460850247,3.1496047541214103,2.537962267910435
0.5928129559701586,-0.5361594934935419,-0.33813382859449387
3.4950991296787937,1.8805873732228935,0.7320658151588655
3.3162389458315764,2.0634179008820333,1.4133986675431633
1.9562950981836549,1.6136966571435076,0.6857964306927287
1.0052661078246885,-0.2367621806102319,-0.5814951582715087
2.0335797255103403,3.062419216526823,2.2782146584961493
2.186404898965679,0.8043905538474392,-0.23733679301026833
2.0993770169972485,2.5386824852269516,1.2220875980762809
4.6649393641492525,2.648589158080094,0.9216033429815862
2.5033193258021447,2.5734286683298335,1.154923523058088
1.3779058442554977,-0.9680145882161785,-1.7691014057062866
0.39794399431403843,-0.8089963937855758,-1.1900102254936944
2.601328384605622,-0.016203304821666542,-1.0774626713338642
2.4788651047526113,1.9980367629446887,0.6984548965931451
0.9936502059127601,0.37141242593139784,-0.06910629011538165
-2.74822776534679,0.09239022115835463,0.07842188524638902
0.7811694559888944,0.11105861949389745,-0.26307778981034446
-0.05521973238123917,0.6186197303256604,0.8838536328765625
-4.035024842603807,-1.1704774571884262,0.26387546074049045
-0.8165437406488074,-0.9848535134034109,-0.3780020508515976
-1.0733756424328633,-0.48232080597338084,-0.03333488482326092
-1.631269249956999,-1.5170060672563064,-1.2533204757163638
-2.0275797471797308,-1.055711016173242,0.04642941429346621
-1.031063845028966,-2.6618928503047634,-1.4408972141900331
-3.4311475153826176,-1.4819309684700284,-0.19663526632488204
-5.147703711182666,-1.2400827434569959,1.2055313226877737
-3.5561631886565426,-1.9742131723467737,-0.6039410452680933
-3.941428886088516,-0.9692822251005926,0.7698969999697871
-2.608239992257951,-0.0306367438518671,1.5422869795661123
-3.9321489919030954,-1.5440152466496824,-0.23553813283029576
-4.436706308699762,-1.9940263426462028,-0.6895016270099295
0.13826445194494763,0.5679607597211345,1.6541257189497616
-3.3999861432654397,-2.3197413276569585,-0.7945905262977129
-2.2749703288880783,-0.3426251413060042,0.7162000491262823
-3.1913308499246122,-1.3385292887958513,-0.15312380059422412
-1.1365431042202394,-2.405578279200146,-0.8540889539154286
-1.9928733991453,-1.4822628600311532,-0.0820090882951729
-3.228956612823999,-0.956217093436039,0.3087172433216747
-0.15487776513099627,-1.9702291034073334,-1.153633919689327
-3.028471723650962,-0.32547932759671494,0.36132672367454866
-1.8344996044808055,-0.6918756099102905,-0.04751040266067813
-2.087972860322415,-1.9191831606449585,-1.9337888946502724
0.20057303708381335,1.678083823496368,1.179984721051657
-0.008041896396934266,0.6124138896624826,0.6086916749716512
2.5475351416828156,1.2687260949270915,0.39674664303660495
1.5227381749119844,1.142935936463882,0.268853147024769
0.23921856066982405,0.08189560034780607,-0.840076000039449
1.5339136874125299,1.883992572887773,1.237174825683637
2.274302671934225,1.640045680910422,0.5436774071575742
2.526748751006389,2.9514276990365356,1.1327173008386482
2.2953440165519607,1.3110416844130044,-0.4654084012716825
5.5628658460248985,2.1624383326140304,-0.2216447868091761
6.516725684877857,2.595187527557301,-0.4014392999868123
9.46262339155657,4.67207845386519,0.08919109613992118
12.27790639899843,4.832390586927601,-0.7384702786477758
10.857532242392523,5.230629494129208,-0.12795438942351262
9.7967525775203,5.256255173771719,-0.07620153645627807
10.149441432551251,5.579259740056939,0.41886124402143576
12.654694870885116,5.7338513543955045,-0.6115176718101811
14.490576576798437,6.218157640546063,-0.37677396217960374
13.830900253165314,6.3543560325489175,-0.8778863608265595
14.685320712667293,6.787285836629714,-0.6314526915457783
16.63340637606021,7.263782925030368,-0.46077764502792024
15.626452692529686,8.691320735130253,1.220957596074129
16.757879252950126,7.223827260995097,-0.3067558201842292
12.934157535575235,7.785760400433883,0.3163879016102399
12.877864851531491,8.261007141763521,1.176443140627162
15.212498436084907,7.948958088952951,0.3976365189554145
13.261273428544365,6.7919043849270615,-0.37502512692864104
12.481602920150998,6.538941788967547,-0.09147252878590674
11.097719842525425,5.755243234542438,-0.21725141720031668
12.011158945231017,5.728505795745688,-0.1447587856783143
12.58826100144129,5.5568809281728235,-0.7592746167609935
13.986730625144764,7.15419477398195,0.4669736493016031
12.459651660686838,7.28456752584308,0.9947500253579497
12.719668721210539,6.338271944600307,-0.17783493209647724
13.130013445879518,5.812328229991623,-1.1278632347927375
16.68283659121281,6.247367058129213,-1.2434074526225827
13.851145825416323,6.804882475449114,-0.5468106127461073
16.070045356776035,7.650280678658266,0.04012367534221956
12.57068264785079,5.725824145091299,-0.6357668668610321
14.810781201433612,7.665488494921993,0.26517462127425084
15.322211641237349,8.285231989760783,0.758296180071159
14.222213667626322,6.338861946368631,-1.542870592857518
17.017306222379556,8.464171071216645,0.3950749198061089
17.75302341275882,8.762481533661377,0.36717950641026253
18.29532903009769,7.18997317326922,-1.682138775614854
17.708229130424126,8.306040148362081,-0.9236997715417652
18.65632602982804,8.971015790046824,-0.31575977298389646
18.487392112885203,8.918001333602025,-0.1267700083378077
18.362399208751793,8.240453238625008,-0.18954479098805613
15.035506873126975,6.8591825068025285,-1.0019846525936655
14.78382473655931,9.598205730680766,1.8178112838493052
16.280257350839506,6.994767819554427,-1.0508513973652556
14.061708222666145,8.67881870753801,1.4489900859626879
16.483040756795354,10.087796957071419,2.3920894050038117
18.32086971032853,8.800059959507413,0.12586787427711918
17.391863708623635,9.164045528533217,0.36664849554847145
18.400028669358562,10.109135660923474,1.2069811447520786
17.456697162832675,8.810352220766468,-0.3590982692411858
20.67935755698117,9.585088080951094,0.45002522281151025
19.131943918277713,8.179703668439869,-0.810347559789742
20.686694639774398,10.099548046240127,0.42817836983029967
20.932482311899136,12.528010487740673,1.4416467144433616
24.384241822178783,11.301686270784348,-0.7927196991285715
25.354685301912887,13.168303330370653,0.3973728734919191
24.42064482624039,12.41722913246769,0.6371677381455202
22.276319323730114,10.783993162605121,-1.3113556465303275
24.64584263333432,13.92096473494759,1.545009076176539
24.195178592488777,11.4888571285294,-0.7835970403101635
26.71659040954626,12.649833827134877,-0.8866255109177946
26.213517700383544,12.478923704666641,-0.32066871619556303
25.084152199966727,11.542308990042718,-1.4757326471582757
26.379933502289713,13.988101392453958,1.1429489813940046
23.953165424693168,12.305241306839388,-0.006093125926896094
24.947098409198787,12.348031392695834,0.0059061825628299175
22.82207717690625,11.165797651500172,-0.31398366925758403
25.20685577487631,12.563883763940208,0.5246192608765838
23.245068893168227,10.917295126966794,-0.7338178987511632
22.93382111732186,10.532464246682583,-0.8541296529783509
23.71700052429934,11.735958330460987,0.5353934611669879
23.428661562563075,11.339156650963327,-0.3416561839642142
24.780426530833914,13.570261221672379,1.4923028295330873
26.034391798794832,11.98726929411147,-0.8076035595417057
25.036001440323645,11.588262976707696,-0.7916368339835237
22.64994306903478,10.720949744769456,-1.2537900422624717
22.7233999571213,12.618573863709155,1.6178630293971332
24.947116818163618,13.004256452964226,0.9520092620764958
24.954825802514158,11.143747811850778,-0.840414684834816
22.29321456700552,12.139260044457274,-0.2552459732121237
25.605683120268793,12.008940410035502,-0.23472141771778549
25.361441159888553,12.388440078441226,-0.3328814121967155
23.19058128150101,12.490524005899745,0.46944876093929033
22.140867973356954,12.029732822645753,0.3309873236762439
20.593884164242137,10.802613040044925,-0.43126286797957286
23.942952771432537,10.299648269246061,-1.1369021422296985
22.082222990602972,11.16322614608787,-0.2527756257746864
19.857364208820854,11.714955827267989,1.001625480775796
20.60060057747335,10.429437614149727,-0.004767481748389094
21.222521785877266,9.549210857031103,-0.7071752226374034
20.697966845985295,12.093190307529424,1.5028230052289455
19.75444676849074,9.362478095302396,-1.3938171154505912
20.617763022757092,12.800064697799499,2.35426833007605
21.152270205450392,10.88115330829743,0.462883842342473
22.652319774720315,12.055022094682126,1.4024616863462367
19.674146098178813,11.6880425802789,0.8361139817393264
22.484781606423493,10.798144022432718,-0.46532174020454126
23.71465266543938,10.75137550697182,-1.1017876237981132
22.484640358244842,9.904757224354118,-1.8670577135537898
24.571070954813212,11.416080484825617,-0.42131942461002064
24.813330584917555,10.001119261263415,-1.9776516846828647
22.299005809935764,10.890529814652977,-0.6230734957362437
24.526216800207894,11.66180729924348,0.22663902776793088
22.07950129301952,9.0397180966196,-1.1996173962628596
19.666693719401184,8.639841083627038,-1.622208949758782
21.445279979258544,11.156389272063945,0.7102568791704794
21.03146541593521,9.059694763851711,-1.209359799811505
20.94343954252461,9.709169492057878,-0.506758870563069
20.272679278870523,8.325560997451596,-2.1838503644135345
20.434557461174112,11.100285989329588,0.6892962683639832
18.94517779292864,9.507442282499378,-0.40946425905714834
18.883761760181212,10.033092004852348,0.5412242198257307
20.702461243628157,8.987821716243822,-0.6847219271582815
17.500067939961475,8.174203859393232,-1.4472351560583494
22.551533176693553,9.999099588489571,-0.46475032016292733
22.420026787775925,9.450364777679688,-1.5267248012636483
23.79273572901805,12.48144377892997,0.5764714153598666
26.25369972259409,13.088760483123098,0.1977265290211026
25.926998777613505,13.257394346611292,0.21841514572112875
25.211935913949034,11.855573130364112,-1.165517738233586
27.32741667086851,13.233044939838583,-0.7154947299673143
29.702207989751248,12.06358922120316,-2.2985806100792727
32.06220502740561,15.340126286825514,-0.09686895482796351
26.910688117847847,13.622028296436689,-0.8964777287093928
29.706089819915253,15.335151060106236,0.47332975904874175
28.998337270686886,15.497157445741705,-0.015562456189939962
29.375148417327736,17.024678865332785,1.8307254653433023
30.174384321727075,15.531181713236725,-0.05654332756021373
31.03875084332242,15.990874038505774,0.4144404162932479
33.20300319771195,16.126560753041947,0.35113240313786276
31.7526091710836,17.349505602197247,1.1053629442032078
33.10292218128387,16.717211516241754,0.05633296167392154
32.120348742222085,15.697137120433238,-0.3569895147726663
32.85727277853438,13.930339181198987,-2.2128347790089955
32.36690323332125,15.853463824128031,-0.555195502165625
31.469244970164883,16.704225051419414,0.2984326961775592
34.493645695651246,17.03945518625182,0.6249628472644789
32.532500370278775,18.56687732863887,1.9504156520918834
32.90221346583003,15.031318403515606,-1.593745255169371
33.72272374227722,15.322204025403861,-1.2133191391668328
34.636228003291606,18.411977632624623,1.7045431653163552
32.52772034405935,15.944055904925701,-0.9753592112148969
34.158343449335824,15.195299034520913,-1.0004532772144104
32.62838309053579,17.242698552843997,0.7257203092930108
35.44651500660884,16.39089432539606,-0.13083996220669006
31.172468660426098,14.647605390948721,-1.667457208097138
34.96345026222498,16.92290579682822,-0.10717254802766359
33.31197328242935,15.918756321679446,-1.2173888880684531
34.40381578989832,17.313315100668465,0.09778323652945516
35.474309397510915,17.145565621926867,-0.9122716428469605
36.34214031828879,17.90327003031247,-0.19718506906091493
37.2067921864296,17.41137728617413,-0.8263034827593014
36.215968457822036,18.387402130522215,0.1689864761941533
37.99830575798307,17.179447370472698,-1.5903364726012021
36.97815928526693,17.775553992331506,-0.2944530087222946
37.32299859520274,18.71099584827659,0.42276827090180796
38.93498658458696,18.828746228959492,-0.16086022035283207
37.875157761208314,18.901977593503453,0.08861035888394289
36.100255932567485,17.498042520503063,-0.7627379553670891
36.08348534907611,17.849889658530824,-0.1711205434626715
38.58035041469013,19.110051154591368,0.17197283773645083
